"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-18 06:21:28.625938","11.186922117642","mil","yolov3_tf",4,"0.3","0.8"
"bus","counts","0.0821917808219178","0.657534246575342","0.993127066322842","0.996569458157085",73,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"bus","starts","-0.0273972602739726","0.0547945205479452","0.234082294392261","0.234082294392261",73,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"bus","stops","-0.410958904109589","0.410958904109589","0.89135882109575","0.796443770044833",73,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"car","counts","7.21917808219178","7.24657534246575","9.62801278234435","6.41449438412393",73,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"car","starts","0.164383561643836","0.493150684931507","1.39470623410525","1.39456981250429",73,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"car","stops","-6.3013698630137","6.3013698630137","8.58479062860512","5.87055962576266",73,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"motorbike","counts","0.140845070422535","0.450704225352113","1.24470710395976","1.24551509307695",71,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"motorbike","stops","-0.211267605633803","0.211267605633803","0.681754158325687","0.652806971201977",71,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"truck","counts","0.492957746478873","0.915492957746479","1.44865163144759","1.37189378427486",71,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"truck","starts","0.154929577464789","0.211267605633803","0.593390829096927","0.576885413825055",71,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"truck","stops","-0.619718309859155","0.619718309859155","1.33215910736066","1.18762905684391",71,"2019-08-18 06:27:40.162724","12.4025880813599","mosse","yolov3_opencv",4,"0.5","0.9"
"bus","counts","-0.404255319148936","0.48936170212766","0.978492109580163","0.900714075852311",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"bus","stops","0.0212765957446809","0.0638297872340425","0.252645576319956","0.254469755794762",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"car","counts","2.21276595744681","4.59574468085106","5.7018100896007","5.31174322574117",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"car","starts","1.25531914893617","1.46808510638298","2.44514281878489","2.12099325692697",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"car","stops","2.53191489361702","2.91489361702128","4.013275841345","3.14747009399604",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"motorbike","stops","0","0","0","0",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"truck","starts","0","0","0","0",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-18 06:36:40.481198","11.7617851325444","mil","yolov3_tf",4,"0.3","0.85"
"bus","counts","0.0547945205479452","0.657534246575342","0.993127066322842","0.998476769869764",73,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"bus","starts","0.0273972602739726","0.10958904109589","0.331042355440947","0.332189819385695",73,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"bus","stops","-0.397260273972603","0.397260273972603","0.958023078624979","0.877808603970979",73,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"car","counts","6.46575342465753","6.49315068493151","8.55922157515523","5.64722692955682",73,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"car","starts","0","0.465753424657534","1.3447004045817","1.35400640077266",73,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"car","stops","-5.73972602739726","5.73972602739726","7.7025169343071","5.17211378790216",73,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"motorbike","counts","-0.0704225352112676","0.323943661971831","0.721891100210676","0.723561502213121",71,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"truck","counts","0.422535211267606","0.845070422535211","1.28917486439424","1.22663269424861",71,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"truck","starts","0.126760563380282","0.183098591549296","0.569160488765542","0.558814496815452",71,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"truck","stops","-0.563380281690141","0.619718309859155","1.1506275079155","1.01040860710899",71,"2019-08-18 06:51:30.808386","12.2238059009824","mosse","yolov3_opencv",6,"0.2","0.75"
"bus","counts","-0.425531914893617","0.51063829787234","0.989304505324483","0.902765819002523",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"bus","stops","0","0.0425531914893617","0.206284249251759","0.208514414057075",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"car","counts","2.21276595744681","4.63829787234043","5.69807731663787","5.30764899323021",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"car","starts","1.65957446808511","1.87234042553191","3.235442026429","2.80741716161563",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"car","stops","2.68085106382979","3.06382978723404","4.44349871734693","3.58199836731157",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"motorbike","stops","0","0","0","0",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"truck","starts","0","0","0","0",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-18 06:51:51.129003","11.7723518610001","mil","yolov3_tf",4,"0.3","0.9"
"bus","counts","-0.395348837209302","0.488372093023256","0.976467291870559","0.903420349447717",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"bus","stops","0","0.0465116279069767","0.215665546406877","0.218217890235992",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"car","counts","2.58139534883721","4.58139534883721","5.55521962808664","4.97724612200617",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"car","starts","1.51162790697674","1.74418604651163","2.49184717139342","2.00442478416955",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"car","stops","3.53488372093023","3.76744186046512","4.69041575982343","3.11943857287923",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"motorbike","stops","0","0","0","0",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"truck","starts","0","0","0","0",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-18 07:06:02.311865","10.9675861494882","mil","yolov3_tf",4,"0.4","0.75"
"bus","counts","0.0547945205479452","0.657534246575342","0.993127066322842","0.998476769869764",73,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"bus","starts","0","0.0821917808219178","0.286691089540498","0.288675134594813",73,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"bus","stops","-0.397260273972603","0.397260273972603","0.883641283444939","0.794769813415552",73,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"car","counts","6.46575342465753","6.49315068493151","8.55922157515523","5.64722692955682",73,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"car","starts","0.0958904109589041","0.561643835616438","1.66757965860951","1.67634178066444",73,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"car","stops","-5.68493150684932","5.68493150684932","7.61487369362506","5.10140697457511",73,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"motorbike","counts","-0.0704225352112676","0.323943661971831","0.721891100210676","0.723561502213121",71,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"truck","counts","0.422535211267606","0.845070422535211","1.28917486439424","1.22663269424861",71,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"truck","starts","0.225352112676056","0.28169014084507","1.17485390161536","1.16124542869888",71,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"truck","stops","-0.507042253521127","0.647887323943662","1.23333967768956","1.13229525978518",71,"2019-08-18 07:15:39.299645","13.4645020587104","mosse","yolov3_opencv",6,"0.2","0.8"
"bus","counts","-0.395348837209302","0.488372093023256","0.976467291870559","0.903420349447717",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"bus","stops","0","0.0465116279069767","0.215665546406877","0.218217890235992",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"car","counts","2.51162790697674","4.51162790697674","5.40886438667937","4.84705159778433",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"car","starts","1.72093023255814","1.95348837209302","2.84482394109266","2.29207310399652",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"car","stops","3.44186046511628","3.72093023255814","4.74954098149323","3.31161250882978",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"motorbike","stops","0","0","0","0",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"truck","starts","0","0","0","0",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-18 07:21:03.913665","11.6640873023442","mil","yolov3_tf",4,"0.4","0.8"
"bus","counts","-0.395348837209302","0.488372093023256","0.976467291870559","0.903420349447717",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"bus","stops","0","0.0465116279069767","0.215665546406877","0.218217890235992",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"car","counts","2.44186046511628","4.44186046511628","5.37219369683178","4.84179387054306",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"car","starts","1.32558139534884","1.55813953488372","2.51044330376038","2.15716889234984",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"car","stops","2.72093023255814","3","3.97375108360081","2.93034681350136",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"motorbike","stops","0","0","0","0",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"truck","starts","0","0","0","0",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-18 07:35:35.698176","11.2742048774447","mil","yolov3_tf",4,"0.4","0.85"
"bus","counts","0.0547945205479452","0.657534246575342","0.993127066322842","0.998476769869764",73,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"bus","starts","-0.0136986301369863","0.0684931506849315","0.261711961295107","0.263161900153768",73,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"bus","stops","-0.397260273972603","0.397260273972603","0.819288030372914","0.72149008669938",73,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"car","counts","6.46575342465753","6.49315068493151","8.55922157515523","5.64722692955682",73,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"car","starts","0.0273972602739726","0.465753424657534","1.35484923085787","1.36394650778669",73,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"car","stops","-5.80821917808219","5.80821917808219","7.70162765220123","5.0926350258829",73,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"motorbike","counts","-0.0704225352112676","0.323943661971831","0.721891100210676","0.723561502213121",71,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"truck","counts","0.422535211267606","0.845070422535211","1.28917486439424","1.22663269424861",71,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"truck","starts","0.126760563380282","0.183098591549296","0.543851678205854","0.532637037089685",71,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"truck","stops","-0.605633802816901","0.633802816901408","1.26156620744797","1.11456427411198",71,"2019-08-18 07:39:30.898361","13.4373527424676","mosse","yolov3_opencv",6,"0.2","0.85"
"bus","counts","-0.395348837209302","0.488372093023256","0.976467291870559","0.903420349447717",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"bus","stops","0","0.0465116279069767","0.215665546406877","0.218217890235992",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"car","counts","2.48837209302326","4.44186046511628","5.27168831347402","4.70244157971486",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"car","starts","1.16279069767442","1.3953488372093","2.42083975435779","2.1484239246274",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"car","stops","2.3953488372093","2.67441860465116","3.75716370015567","2.92883476654129",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"motorbike","stops","0","0","0","0",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"truck","starts","0","0","0","0",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-18 07:49:11.883393","10.4559249707631","mil","yolov3_tf",4,"0.4","0.9"
"bus","counts","0.0547945205479452","0.657534246575342","0.993127066322842","0.998476769869764",73,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"bus","starts","-0.0273972602739726","0.0547945205479452","0.234082294392261","0.234082294392261",73,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"bus","stops","-0.397260273972603","0.397260273972603","0.819288030372914","0.72149008669938",73,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"car","counts","6.46575342465753","6.49315068493151","8.55922157515523","5.64722692955682",73,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"car","starts","0.10958904109589","0.465753424657534","1.35484923085787","1.3597553276194",73,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"car","stops","-5.71232876712329","5.71232876712329","7.55527575809261","4.97906576482084",73,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"motorbike","counts","-0.0704225352112676","0.323943661971831","0.721891100210676","0.723561502213121",71,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"truck","counts","0.422535211267606","0.845070422535211","1.28917486439424","1.22663269424861",71,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"truck","starts","0.154929577464789","0.211267605633803","0.593390829096927","0.576885413825055",71,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"truck","stops","-0.563380281690141","0.591549295774648","1.1506275079155","1.01040860710899",71,"2019-08-18 08:02:22.816258","12.8586116688592","mosse","yolov3_opencv",6,"0.2","0.9"
"bus","counts","-0.357142857142857","0.452380952380952","0.963624111659432","0.905846284580998",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"car","counts","2.19047619047619","4.38095238095238","5.30498417932204","4.89019973275617",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"car","starts","1.47619047619048","1.66666666666667","2.61861468283191","2.18908707152921",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"car","stops","3.45238095238095","3.5","4.46414285485707","2.86443610380806",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"motorbike","stops","0","0","0","0",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"truck","starts","0","0","0","0",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:02:53.344283","10.5669737747737","mil","yolov3_tf",4,"0.5","0.75"
"bus","counts","-0.380952380952381","0.476190476190476","0.975900072948533","0.909365389879814",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"car","counts","2.23809523809524","4.38095238095238","5.39841246505462","4.9721640958024",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"car","starts","1.52380952380952","1.76190476190476","2.71679082392303","2.27647668759761",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"car","stops","3.30952380952381","3.35714285714286","4.35616694769501","2.86686788586936",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"motorbike","stops","0","0","0","0",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"truck","starts","0","0","0","0",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:16:09.10385","10.3097880738122","mil","yolov3_tf",4,"0.5","0.8"
