"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"car","starts","-0.19047619047619","0.53968253968254","1.60356745147455","1.60500369668093",63,"2019-08-17 18:41:23.848475","2.11997350284031","mosse","yolov3-tiny",6,"0.2","0.8"
"car","stops","-4.46031746031746","4.46031746031746","6.1295537008357","4.23817290527567",63,"2019-08-17 18:41:23.848475","2.11997350284031","mosse","yolov3-tiny",6,"0.2","0.8"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 18:41:23.848475","2.11997350284031","mosse","yolov3-tiny",6,"0.2","0.8"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 18:41:23.848475","2.11997350284031","mosse","yolov3-tiny",6,"0.2","0.8"
"motorbike","stops","0","0","0","0",63,"2019-08-17 18:41:23.848475","2.11997350284031","mosse","yolov3-tiny",6,"0.2","0.8"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 18:41:23.848475","2.11997350284031","mosse","yolov3-tiny",6,"0.2","0.8"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 18:41:23.848475","2.11997350284031","mosse","yolov3-tiny",6,"0.2","0.8"
"truck","stops","-0.19047619047619","0.19047619047619","0.50395263067897","0.470317081001772",63,"2019-08-17 18:41:23.848475","2.11997350284031","mosse","yolov3-tiny",6,"0.2","0.8"
"bus","counts","-0.126984126984127","0.53968253968254","0.942809041582063","0.941722229645504",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"bus","starts","-0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"bus","stops","-0.253968253968254","0.285714285714286","0.816496580927726","0.782227051607305",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"car","counts","7.38095238095238","7.57142857142857","10.9898943478897","8.20784159170181",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"car","starts","-0.206349206349206","0.523809523809524","1.59861050777091","1.59796978209075",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"car","stops","-4.53968253968254","4.53968253968254","6.18241233033047","4.23055474447271",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"motorbike","stops","0","0","0","0",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"truck","stops","-0.19047619047619","0.19047619047619","0.50395263067897","0.470317081001772",63,"2019-08-17 18:49:01.381307","2.1748284135546","mosse","yolov3-tiny",6,"0.2","0.85"
"bus","counts","-0.126984126984127","0.53968253968254","0.942809041582063","0.941722229645504",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"bus","starts","-0.0158730158730159","0.111111111111111","0.454256762579498","0.457625832935369",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"bus","stops","-0.253968253968254","0.285714285714286","0.816496580927726","0.782227051607305",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"car","counts","7.38095238095238","7.57142857142857","10.9898943478897","8.20784159170181",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"car","starts","-0.253968253968254","0.476190476190476","1.52232070125198","1.51304280015635",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"car","stops","-4.65079365079365","4.65079365079365","6.28805872584556","4.2659897696546",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"motorbike","stops","0","0","0","0",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"truck","stops","-0.19047619047619","0.19047619047619","0.50395263067897","0.470317081001772",63,"2019-08-17 18:56:41.042052","2.19744264057704","mosse","yolov3-tiny",6,"0.2","0.9"
"bus","counts","-0.142857142857143","0.523809523809524","0.917207632583725","0.913291510137086",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"bus","starts","-0.0476190476190476","0.0793650793650794","0.281718084909506","0.279894647724612",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"bus","stops","-0.26984126984127","0.301587301587302","0.845154254728517","0.807352287625325",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"car","counts","8.26984126984127","8.42857142857143","12.0692446601544","8.86130833783981",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"car","starts","-0.222222222222222","0.507936507936508","1.59363814577919","1.5907438353867",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"car","stops","-5.01587301587302","5.01587301587302","6.89144857719068","4.76374772324393",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"motorbike","stops","0","0","0","0",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"truck","counts","-0.380952380952381","0.666666666666667","1.25988157669742","1.21055267874572",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"truck","stops","-0.19047619047619","0.19047619047619","0.50395263067897","0.470317081001772",63,"2019-08-17 19:04:21.708045","2.19240370137351","mosse","yolov3-tiny",6,"0.3","0.75"
"bus","counts","-0.142857142857143","0.523809523809524","0.917207632583725","0.913291510137086",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"bus","starts","-0.0476190476190476","0.0793650793650794","0.281718084909506","0.279894647724612",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"bus","stops","-0.26984126984127","0.26984126984127","0.806717826004639","0.766356044734813",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"car","counts","8.26984126984127","8.42857142857143","12.0692446601544","8.86130833783981",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"car","starts","-0.158730158730159","0.53968253968254","1.61343565200928","1.61850537590016",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"car","stops","-4.95238095238095","4.95238095238095","6.76592771006148","4.64698504904879",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"motorbike","stops","0","0","0","0",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"truck","counts","-0.380952380952381","0.666666666666667","1.25988157669742","1.21055267874572",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"truck","stops","-0.19047619047619","0.19047619047619","0.50395263067897","0.470317081001772",63,"2019-08-17 19:12:28.774197","2.14875504629953","mosse","yolov3-tiny",6,"0.3","0.8"
"bus","counts","-0.142857142857143","0.523809523809524","0.917207632583725","0.913291510137086",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"bus","starts","-0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"bus","stops","-0.26984126984127","0.301587301587302","0.845154254728517","0.807352287625325",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"car","counts","8.26984126984127","8.42857142857143","12.0692446601544","8.86130833783981",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"car","starts","-0.174603174603175","0.523809523809524","1.60850911943377","1.61184809317554",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"car","stops","-5.04761904761905","5.04761904761905","6.84754619472471","4.66430706200434",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"motorbike","stops","0","0","0","0",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"truck","counts","-0.380952380952381","0.666666666666667","1.25988157669742","1.21055267874572",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"truck","stops","-0.19047619047619","0.19047619047619","0.50395263067897","0.470317081001772",63,"2019-08-17 19:20:41.845728","2.18772799287524","mosse","yolov3-tiny",6,"0.3","0.85"
"bus","counts","-0.142857142857143","0.523809523809524","0.917207632583725","0.913291510137086",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"bus","starts","0.0158730158730159","0.142857142857143","0.67846699279881","0.683729419506593",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"bus","stops","-0.253968253968254","0.285714285714286","0.816496580927726","0.782227051607305",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"car","counts","8.26984126984127","8.42857142857143","12.0692446601544","8.86130833783981",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"car","starts","-0.222222222222222","0.476190476190476","1.52232070125198","1.51811050263408",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"car","stops","-5.14285714285714","5.14285714285714","6.91903287121949","4.66578881363658",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"motorbike","stops","0","0","0","0",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"truck","counts","-0.380952380952381","0.666666666666667","1.25988157669742","1.21055267874572",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"truck","stops","-0.19047619047619","0.19047619047619","0.50395263067897","0.470317081001772",63,"2019-08-17 19:28:50.294814","2.17673468249185","mosse","yolov3-tiny",6,"0.3","0.9"
"bus","counts","-0.0793650793650794","0.555555555555556","0.934353184302314","0.938454242127624",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"bus","starts","-0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"bus","stops","-0.301587301587302","0.333333333333333","0.917207632583725","0.873164815298269",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"car","counts","8.98412698412698","9.11111111111111","12.7391410340617","9.10422104069362",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"car","starts","-0.111111111111111","0.587301587301587","1.71362421099491","1.7237535104749",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"car","stops","-5.36507936507936","5.36507936507936","7.35494650526012","5.07143037436054",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"motorbike","stops","0","0","0","0",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"truck","counts","-0.365079365079365","0.650793650793651","1.22798066268835","1.18187368057056",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"truck","stops","-0.206349206349206","0.206349206349206","0.549169647365276","0.513015442097024",63,"2019-08-17 19:37:02.295564","2.20328946454184","mosse","yolov3-tiny",6,"0.4","0.75"
"bus","counts","-0.0793650793650794","0.555555555555556","0.934353184302314","0.938454242127624",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"bus","starts","-0.0476190476190476","0.0793650793650794","0.281718084909506","0.279894647724612",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"bus","stops","-0.301587301587302","0.301587301587302","0.881917103688197","0.835404492232716",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"car","counts","8.98412698412698","9.11111111111111","12.7391410340617","9.10422104069362",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"car","starts","-0.0476190476190476","0.619047619047619","1.73205080756888","1.74530311101217",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"car","stops","-5.3015873015873","5.3015873015873","7.22429762610015","4.94692775508494",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"motorbike","stops","0","0","0","0",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"truck","counts","-0.365079365079365","0.650793650793651","1.22798066268835","1.18187368057056",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"truck","stops","-0.206349206349206","0.206349206349206","0.549169647365276","0.513015442097024",63,"2019-08-17 19:45:35.563434","2.1895391702652","mosse","yolov3-tiny",6,"0.4","0.8"
"bus","counts","-0.0793650793650794","0.555555555555556","0.934353184302314","0.938454242127624",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"bus","starts","-0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"bus","stops","-0.301587301587302","0.333333333333333","0.917207632583725","0.873164815298269",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"car","counts","8.98412698412698","9.11111111111111","12.7391410340617","9.10422104069362",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"car","starts","-0.0634920634920635","0.603174603174603","1.72746258544924","1.74016142997003",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"car","stops","-5.38095238095238","5.38095238095238","7.28010988928052","4.94299299245935",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"motorbike","stops","0","0","0","0",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"truck","counts","-0.365079365079365","0.650793650793651","1.22798066268835","1.18187368057056",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"truck","stops","-0.206349206349206","0.206349206349206","0.549169647365276","0.513015442097024",63,"2019-08-17 19:54:08.627963","2.18817782742637","mosse","yolov3-tiny",6,"0.4","0.85"
"bus","counts","-0.0793650793650794","0.555555555555556","0.934353184302314","0.938454242127624",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"bus","starts","0.0158730158730159","0.142857142857143","0.67846699279881","0.683729419506593",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"bus","stops","-0.285714285714286","0.317460317460317","0.890870806374748","0.850589386336007",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"car","counts","8.98412698412698","9.11111111111111","12.7391410340617","9.10422104069362",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"car","starts","-0.126984126984127","0.571428571428571","1.62324386181517","1.63126769912102",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"car","stops","-5.49206349206349","5.49206349206349","7.37864787372622","4.96722488847424",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"motorbike","stops","0","0","0","0",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"truck","counts","-0.365079365079365","0.650793650793651","1.22798066268835","1.18187368057056",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"truck","stops","-0.206349206349206","0.206349206349206","0.549169647365276","0.513015442097024",63,"2019-08-17 20:02:44.21114","2.11364326136453","mosse","yolov3-tiny",6,"0.4","0.9"
"bus","counts","-0.0793650793650794","0.555555555555556","0.934353184302314","0.938454242127624",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"bus","starts","-0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"bus","stops","-0.301587301587302","0.333333333333333","0.917207632583725","0.873164815298269",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"car","counts","9","9.12698412698413","12.8303954584045","9.21779485210448",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"car","starts","-0.111111111111111","0.587301587301587","1.71362421099491","1.7237535104749",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"car","stops","-5.34920634920635","5.34920634920635","7.34522844793686","5.07415567474747",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"motorbike","stops","0","0","0","0",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"truck","counts","-0.317460317460317","0.634920634920635","1.15470053837925","1.11912115325284",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"truck","stops","-0.238095238095238","0.238095238095238","0.654653670707977","0.61471959813544",63,"2019-08-17 20:11:19.898164","2.20747852325439","mosse","yolov3-tiny",6,"0.5","0.75"
"bus","counts","-0.0793650793650794","0.555555555555556","0.934353184302314","0.938454242127624",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"bus","starts","-0.0476190476190476","0.0793650793650794","0.281718084909506","0.279894647724612",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"bus","stops","-0.301587301587302","0.301587301587302","0.881917103688197","0.835404492232716",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"car","counts","9","9.12698412698413","12.8303954584045","9.21779485210448",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"car","starts","-0.0476190476190476","0.619047619047619","1.73205080756888","1.74530311101217",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"car","stops","-5.28571428571429","5.28571428571429","7.21440358225259","4.94951470879061",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"motorbike","stops","0","0","0","0",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"truck","counts","-0.317460317460317","0.634920634920635","1.15470053837925","1.11912115325284",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"truck","stops","-0.238095238095238","0.238095238095238","0.654653670707977","0.61471959813544",63,"2019-08-17 20:19:53.405302","2.19201059000833","mosse","yolov3-tiny",6,"0.5","0.8"
"bus","counts","-0.0793650793650794","0.555555555555556","0.934353184302314","0.938454242127624",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
